Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,17,NOUN,obl,NOUN,nmod,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,7,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,9,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,11,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,15,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,obl,1,0,0,1
0,7,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,9,NOUN,obj,NOUN,obj,1,1,0,1
0,13,NOUN,obj,NOUN,nmod,1,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,obl,NOUN,obj,1,0,1,1
0,8,NOUN,obl,NOUN,nmod,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,6,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,4,NOUN,obj,NOUN,nmod,1,0,0,0
0,2,NOUN,nmod,NOUN,conj,1,0,0,1
0,6,NOUN,nmod,NOUN,nsubj:pass,1,0,0,1
0,4,NOUN,conj,NOUN,nsubj:pass,1,0,0,1
0,5,NOUN,nsubj,NOUN,obl,1,0,1,1
0,8,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,3,PRON,obj,NOUN,obl,0,0,1,0
0,6,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,3,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,3,NOUN,obl,PROPN,flat,0,0,0,1
0,7,NOUN,obl,NOUN,obl,1,1,0,0
0,10,NOUN,obl,PROPN,obl,0,1,0,1
0,13,NOUN,obl,NOUN,obl,1,1,0,1
0,19,NOUN,obl,NOUN,obl,1,1,0,0
0,27,NOUN,obl,NOUN,nsubj,1,0,1,0
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,5,PROPN,nmod,NOUN,obl,0,0,0,0
0,8,PROPN,nmod,PROPN,obl,1,0,0,1
0,11,PROPN,nmod,NOUN,obl,0,0,0,1
0,17,PROPN,nmod,NOUN,obl,0,0,0,0
0,25,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,4,PROPN,flat,NOUN,obl,0,0,0,0
0,7,PROPN,flat,PROPN,obl,1,0,0,1
0,10,PROPN,flat,NOUN,obl,0,0,0,1
0,16,PROPN,flat,NOUN,obl,0,0,0,0
0,24,PROPN,flat,NOUN,nsubj,0,0,0,0
0,2,PRON,nsubj,NOUN,obl,0,0,0,0
0,5,PRON,nsubj,PROPN,obl,0,0,0,1
0,8,PRON,nsubj,NOUN,obl,0,0,1,1
0,14,PRON,nsubj,NOUN,obl,0,0,0,0
0,22,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,3,NOUN,obl,PROPN,obl,0,1,1,0
0,6,NOUN,obl,NOUN,obl,1,1,0,0
0,12,NOUN,obl,NOUN,obl,1,1,0,1
0,20,NOUN,obl,NOUN,nsubj,1,0,0,1
0,3,PROPN,obl,NOUN,obl,0,1,0,1
0,9,PROPN,obl,NOUN,obl,0,1,0,0
0,17,PROPN,obl,NOUN,nsubj,0,0,0,0
0,6,NOUN,obl,NOUN,obl,1,1,0,0
0,14,NOUN,obl,NOUN,nsubj,1,0,0,0
0,8,NOUN,obl,NOUN,nsubj,1,0,0,1
0,3,PROPN,root,NOUN,conj,0,0,0,0
0,6,NOUN,obl,NOUN,obl,1,1,1,0
0,11,NOUN,obl,NOUN,nsubj:pass,1,0,0,1
0,13,NOUN,obl,NOUN,conj,1,0,0,1
0,15,NOUN,obl,NOUN,conj,1,0,0,1
0,17,NOUN,obl,NOUN,conj,1,0,0,1
0,4,PRON,obj,NOUN,obl,0,0,1,0
0,9,PRON,obj,NOUN,nsubj:pass,0,0,0,0
0,11,PRON,obj,NOUN,conj,0,0,0,0
0,13,PRON,obj,NOUN,conj,0,0,0,0
0,15,PRON,obj,NOUN,conj,0,0,0,0
0,5,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,7,NOUN,obl,NOUN,conj,1,0,0,0
0,9,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,conj,1,0,0,0
0,2,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,4,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,6,NOUN,nsubj:pass,NOUN,conj,1,0,0,1
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,4,NOUN,conj,NOUN,conj,1,1,1,1
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,2,PRON,obj,NOUN,nsubj,0,0,1,0
0,3,PRON,obj,PROPN,appos,0,0,0,0
0,1,NOUN,nsubj,PROPN,appos,0,0,0,1
0,3,NOUN,nsubj,NOUN,obl,1,0,0,0
0,5,NOUN,nsubj,NOUN,appos,1,0,0,1
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,14,NOUN,nsubj,NOUN,obl,1,0,0,0
0,15,NOUN,nsubj,PROPN,appos,0,0,0,0
0,16,NOUN,nsubj,PROPN,flat,0,0,0,0
0,21,NOUN,nsubj,NOUN,obl,1,0,0,1
0,24,NOUN,nsubj,PROPN,obl,0,0,0,0
0,25,NOUN,nsubj,PROPN,flat,0,0,0,0
0,2,NOUN,obl,NOUN,appos,1,0,0,0
0,4,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,11,NOUN,obl,NOUN,obl,1,1,0,0
0,12,NOUN,obl,PROPN,appos,0,0,0,0
0,13,NOUN,obl,PROPN,flat,0,0,0,0
0,18,NOUN,obl,NOUN,obl,1,1,0,0
0,21,NOUN,obl,PROPN,obl,0,1,0,0
0,22,NOUN,obl,PROPN,flat,0,0,0,0
0,2,NOUN,appos,NOUN,nmod:poss,1,0,0,1
0,9,NOUN,appos,NOUN,obl,1,0,0,0
0,10,NOUN,appos,PROPN,appos,0,1,0,0
0,11,NOUN,appos,PROPN,flat,0,0,0,0
0,16,NOUN,appos,NOUN,obl,1,0,0,1
0,19,NOUN,appos,PROPN,obl,0,0,0,0
0,20,NOUN,appos,PROPN,flat,0,0,0,0
0,7,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,8,NOUN,nmod:poss,PROPN,appos,0,0,0,0
0,9,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,14,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,17,NOUN,nmod:poss,PROPN,obl,0,0,0,0
0,18,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,5,PRON,nsubj:pass,NOUN,obl,0,0,1,0
0,6,PRON,nsubj:pass,PROPN,appos,0,0,0,0
0,7,PRON,nsubj:pass,PROPN,flat,0,0,0,0
0,12,PRON,nsubj:pass,NOUN,obl,0,0,0,0
0,15,PRON,nsubj:pass,PROPN,obl,0,0,0,0
0,16,PRON,nsubj:pass,PROPN,flat,0,0,0,0
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,2,NOUN,obl,PROPN,flat,0,0,0,1
0,7,NOUN,obl,NOUN,obl,1,1,0,0
0,10,NOUN,obl,PROPN,obl,0,1,0,1
0,11,NOUN,obl,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,6,PROPN,appos,NOUN,obl,0,0,0,0
0,9,PROPN,appos,PROPN,obl,1,0,0,1
0,10,PROPN,appos,PROPN,flat,1,0,0,1
0,5,PROPN,flat,NOUN,obl,0,0,0,0
0,8,PROPN,flat,PROPN,obl,1,0,0,1
0,9,PROPN,flat,PROPN,flat,1,1,0,1
0,3,PRON,nsubj,NOUN,obl,0,0,0,0
0,6,PRON,nsubj,PROPN,obl,0,0,0,1
0,7,PRON,nsubj,PROPN,flat,0,0,0,1
0,3,NOUN,obl,PROPN,obl,0,1,1,0
0,4,NOUN,obl,PROPN,flat,0,0,0,0
1,1,PROPN,obl,PROPN,flat,1,0,0,1
0,5,NOUN,obl,NOUN,appos,1,0,0,0
0,7,NOUN,obl,PROPN,nmod,0,0,0,0
0,9,NOUN,obl,NOUN,conj,1,0,0,0
0,13,NOUN,obl,NOUN,nsubj,1,0,0,1
0,18,NOUN,obl,NOUN,obj,1,0,0,0
0,2,NOUN,appos,PROPN,nmod,0,0,0,1
0,4,NOUN,appos,NOUN,conj,1,0,0,1
0,8,NOUN,appos,NOUN,nsubj,1,0,0,0
0,13,NOUN,appos,NOUN,obj,1,0,0,1
0,2,PROPN,nmod,NOUN,conj,0,0,0,1
0,6,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,11,PROPN,nmod,NOUN,obj,0,0,0,1
0,4,NOUN,conj,NOUN,nsubj,1,0,0,0
0,9,NOUN,conj,NOUN,obj,1,0,0,1
0,5,NOUN,nsubj,NOUN,obj,1,0,1,0
0,7,PROPN,nsubj,NOUN,obl,0,0,1,1
0,9,PROPN,nsubj,PROPN,nmod,1,0,0,1
0,11,PROPN,nsubj,PROPN,conj,1,0,0,1
0,5,PRON,obj,NOUN,obl,0,0,1,0
0,7,PRON,obj,PROPN,nmod,0,0,0,0
0,9,PRON,obj,PROPN,conj,0,0,0,0
0,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,4,NOUN,obl,PROPN,conj,0,0,0,1
0,2,PROPN,nmod,PROPN,conj,1,0,0,1
0,7,NOUN,nsubj,NOUN,obl,1,0,1,0
0,11,NOUN,nsubj,NOUN,conj,1,0,0,1
0,16,NOUN,nsubj,NOUN,obl,1,0,0,1
0,5,PRON,expl,NOUN,obl,0,0,1,0
0,9,PRON,expl,NOUN,conj,0,0,0,1
0,14,PRON,expl,NOUN,obl,0,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,0,0
0,9,NOUN,obl,NOUN,obl,1,1,0,0
0,5,NOUN,conj,NOUN,obl,1,0,0,1
0,5,NOUN,nsubj,NOUN,root,1,0,0,0
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,1,0
0,2,NOUN,root,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,nsubj,NOUN,obl,1,0,1,0
0,8,NOUN,nsubj,NOUN,obl,1,0,1,1
0,6,NOUN,obl,NOUN,obl,1,1,1,0
0,1,NOUN,nsubj,PROPN,nmod:poss,0,0,0,0
0,4,NOUN,nsubj,NOUN,root,1,0,0,0
0,8,NOUN,nsubj,NOUN,obj,1,0,0,0
0,3,PROPN,nmod:poss,NOUN,root,0,0,0,0
0,7,PROPN,nmod:poss,NOUN,obj,0,0,0,1
0,4,NOUN,root,NOUN,obj,1,0,0,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,4,NOUN,nsubj,NOUN,obj,1,0,1,0
0,7,NOUN,nsubj,NOUN,xcomp,1,0,1,0
0,3,NOUN,obj,NOUN,xcomp,1,0,1,1
0,5,NOUN,root,NOUN,obj,1,0,0,1
0,8,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,10,NOUN,root,PROPN,appos,0,0,0,1
0,20,NOUN,root,NOUN,nsubj,1,0,0,1
0,25,NOUN,root,NOUN,obj,1,0,0,1
0,27,NOUN,root,NOUN,nmod:poss,1,0,0,1
0,28,NOUN,root,PROPN,appos,0,0,0,1
0,29,NOUN,root,PROPN,flat,0,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,6,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,8,PRON,nsubj,PROPN,appos,0,0,0,1
0,18,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,23,PRON,nsubj,NOUN,obj,0,0,0,1
0,25,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,26,PRON,nsubj,PROPN,appos,0,0,0,1
0,27,PRON,nsubj,PROPN,flat,0,0,0,1
0,3,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obj,PROPN,appos,0,0,0,1
0,15,NOUN,obj,NOUN,nsubj,1,0,0,1
0,20,NOUN,obj,NOUN,obj,1,1,0,1
0,22,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,23,NOUN,obj,PROPN,appos,0,0,0,1
0,24,NOUN,obj,PROPN,flat,0,0,0,1
0,2,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,12,NOUN,nmod:poss,NOUN,nsubj,1,0,0,1
0,17,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,19,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,20,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,21,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,10,PROPN,appos,NOUN,nsubj,0,0,0,1
0,15,PROPN,appos,NOUN,obj,0,0,0,1
0,17,PROPN,appos,NOUN,nmod:poss,0,0,0,1
0,18,PROPN,appos,PROPN,appos,1,1,0,1
0,19,PROPN,appos,PROPN,flat,1,0,0,1
0,5,NOUN,nsubj,NOUN,obj,1,0,1,1
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,8,NOUN,nsubj,PROPN,appos,0,0,0,1
0,9,NOUN,nsubj,PROPN,flat,0,0,0,1
0,2,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,3,NOUN,obj,PROPN,appos,0,0,0,1
0,4,NOUN,obj,PROPN,flat,0,0,0,1
0,1,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,2,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,1,PROPN,obl,PROPN,flat,1,0,0,1
0,2,PROPN,obl,PROPN,flat,1,0,0,1
0,5,PROPN,obl,NOUN,appos,0,0,0,1
0,8,PROPN,obl,NOUN,nmod,0,0,0,1
0,11,PROPN,obl,NOUN,nmod:poss,0,0,0,1
0,16,PROPN,obl,NOUN,nsubj,0,0,1,1
0,18,PROPN,obl,NOUN,nmod:poss,0,0,0,1
0,21,PROPN,obl,NOUN,conj,0,0,0,1
0,23,PROPN,obl,PROPN,nmod:poss,1,0,0,1
0,25,PROPN,obl,NOUN,obj,0,0,1,1
0,28,PROPN,obl,NOUN,nmod,0,0,0,1
0,1,PROPN,flat,PROPN,flat,1,1,1,1
0,4,PROPN,flat,NOUN,appos,0,0,1,1
0,7,PROPN,flat,NOUN,nmod,0,0,0,1
0,10,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,15,PROPN,flat,NOUN,nsubj,0,0,0,1
0,17,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,20,PROPN,flat,NOUN,conj,0,0,0,1
0,22,PROPN,flat,PROPN,nmod:poss,1,0,0,1
0,24,PROPN,flat,NOUN,obj,0,0,0,1
0,27,PROPN,flat,NOUN,nmod,0,0,0,1
0,3,PROPN,flat,NOUN,appos,0,0,1,1
0,6,PROPN,flat,NOUN,nmod,0,0,0,1
0,9,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,14,PROPN,flat,NOUN,nsubj,0,0,0,1
0,16,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,19,PROPN,flat,NOUN,conj,0,0,0,1
0,21,PROPN,flat,PROPN,nmod:poss,1,0,0,1
0,23,PROPN,flat,NOUN,obj,0,0,0,1
0,26,PROPN,flat,NOUN,nmod,0,0,0,1
0,3,NOUN,appos,NOUN,nmod,1,0,0,1
0,6,NOUN,appos,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,appos,NOUN,nsubj,1,0,0,1
0,13,NOUN,appos,NOUN,nmod:poss,1,0,0,1
0,16,NOUN,appos,NOUN,conj,1,0,0,1
0,18,NOUN,appos,PROPN,nmod:poss,0,0,0,1
0,20,NOUN,appos,NOUN,obj,1,0,0,1
0,23,NOUN,appos,NOUN,nmod,1,0,0,1
0,3,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,8,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,10,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,nmod,NOUN,conj,1,0,0,1
0,15,NOUN,nmod,PROPN,nmod:poss,0,0,0,1
0,17,NOUN,nmod,NOUN,obj,1,0,0,1
0,20,NOUN,nmod,NOUN,nmod,1,1,0,1
0,5,NOUN,nmod:poss,NOUN,nsubj,1,0,0,1
0,7,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,10,NOUN,nmod:poss,NOUN,conj,1,0,0,1
0,12,NOUN,nmod:poss,PROPN,nmod:poss,0,1,0,1
0,14,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,17,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,2,PRON,iobj,NOUN,nsubj,0,0,1,0
0,4,PRON,iobj,NOUN,nmod:poss,0,0,0,0
0,7,PRON,iobj,NOUN,conj,0,0,0,0
0,9,PRON,iobj,PROPN,nmod:poss,0,0,0,0
0,11,PRON,iobj,NOUN,obj,0,0,1,0
0,14,PRON,iobj,NOUN,nmod,0,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,nsubj,NOUN,conj,1,0,0,1
0,7,NOUN,nsubj,PROPN,nmod:poss,0,0,0,1
0,9,NOUN,nsubj,NOUN,obj,1,0,1,1
0,12,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,conj,1,0,1,1
0,5,NOUN,nmod:poss,PROPN,nmod:poss,0,1,0,1
0,7,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,10,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,2,NOUN,conj,PROPN,nmod:poss,0,0,0,1
0,4,NOUN,conj,NOUN,obj,1,0,0,1
0,7,NOUN,conj,NOUN,nmod,1,0,0,1
0,2,PROPN,nmod:poss,NOUN,obj,0,0,0,1
0,5,PROPN,nmod:poss,NOUN,nmod,0,0,0,1
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,2,NOUN,root,NOUN,conj,1,0,0,1
0,4,NOUN,root,NOUN,conj,1,0,0,0
0,6,NOUN,root,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,conj,NOUN,conj,1,1,1,0
0,4,NOUN,conj,NOUN,nmod:poss,1,0,1,0
0,2,NOUN,conj,NOUN,nmod:poss,1,0,1,0
0,4,PRON,nsubj,NOUN,obj,0,0,1,0
0,9,PRON,nsubj,NOUN,nmod,0,0,0,0
0,15,PRON,nsubj,NOUN,obl,0,0,0,0
0,17,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,3,PRON,iobj,NOUN,obj,0,0,1,0
0,8,PRON,iobj,NOUN,nmod,0,0,0,0
0,14,PRON,iobj,NOUN,obl,0,0,0,0
0,16,PRON,iobj,NOUN,nmod:poss,0,0,0,0
0,2,PRON,appos,NOUN,obj,0,0,0,0
0,7,PRON,appos,NOUN,nmod,0,0,0,0
0,13,PRON,appos,NOUN,obl,0,0,0,0
0,15,PRON,appos,NOUN,nmod:poss,0,0,0,0
0,5,NOUN,obj,NOUN,nmod,1,0,0,1
0,11,NOUN,obj,NOUN,obl,1,0,0,1
0,13,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,nmod,NOUN,obl,1,0,0,1
0,8,NOUN,nmod,NOUN,nmod:poss,1,0,0,0
0,4,PRON,obj,NOUN,obl,0,0,1,1
0,6,PRON,obj,NOUN,nmod:poss,0,0,0,0
0,3,PRON,nsubj,NOUN,obl,0,0,1,0
0,5,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,2,PRON,iobj,NOUN,obl,0,0,1,0
0,4,PRON,iobj,NOUN,nmod:poss,0,0,0,0
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,4,NOUN,nsubj,NOUN,iobj,1,0,1,0
0,5,NOUN,nsubj,NOUN,obj,1,0,1,0
0,12,NOUN,nsubj,NOUN,root,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,iobj,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,10,NOUN,nmod:poss,NOUN,root,1,0,0,1
0,1,NOUN,iobj,NOUN,obj,1,0,1,1
0,8,NOUN,iobj,NOUN,root,1,0,0,1
0,7,NOUN,obj,NOUN,root,1,0,0,1
0,2,PRON,obl,NOUN,root,0,0,0,0
0,6,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,2,PRON,obj,NOUN,nsubj,0,0,1,1
0,5,PRON,obl,NOUN,obj,0,0,1,0
0,8,PRON,obl,NOUN,conj,0,0,0,0
0,10,PRON,obl,NOUN,conj,0,0,0,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,0
0,5,PRON,nsubj,NOUN,conj,0,0,0,1
0,7,PRON,nsubj,NOUN,conj,0,0,0,1
0,3,NOUN,obj,NOUN,conj,1,0,0,0
0,5,NOUN,obj,NOUN,conj,1,0,0,0
0,2,NOUN,conj,NOUN,conj,1,1,1,1
0,1,PROPN,parataxis,PROPN,flat,1,0,0,1
1,2,PROPN,parataxis,PROPN,flat,1,0,0,1
0,1,PROPN,flat,PROPN,flat,1,1,1,1
0,1,NOUN,root,NOUN,appos,1,0,0,1
0,2,NOUN,root,NOUN,appos,1,0,0,1
0,1,NOUN,appos,NOUN,appos,1,1,0,1
0,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,3,NOUN,obl,PROPN,flat,0,0,0,1
0,5,NOUN,obl,NOUN,nsubj,1,0,1,1
0,7,NOUN,obl,NOUN,conj,1,0,0,0
0,9,NOUN,obl,NOUN,obj,1,0,1,1
0,12,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,14,NOUN,obl,NOUN,nsubj,1,0,0,1
0,17,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,21,NOUN,obl,NOUN,parataxis,1,0,1,1
0,24,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,27,NOUN,obl,NOUN,nsubj:pass,1,0,0,0
0,30,NOUN,obl,PROPN,obl,0,1,0,1
0,34,NOUN,obl,NOUN,obl,1,1,0,0
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,3,PROPN,nmod,NOUN,nsubj,0,0,0,1
0,5,PROPN,nmod,NOUN,conj,0,0,0,0
0,7,PROPN,nmod,NOUN,obj,0,0,0,1
0,10,PROPN,nmod,NOUN,nmod:poss,0,0,0,1
0,12,PROPN,nmod,NOUN,nsubj,0,0,0,1
0,15,PROPN,nmod,NOUN,nmod:poss,0,0,0,1
0,19,PROPN,nmod,NOUN,parataxis,0,0,0,1
0,22,PROPN,nmod,NOUN,nmod:poss,0,0,0,1
0,25,PROPN,nmod,NOUN,nsubj:pass,0,0,0,0
0,28,PROPN,nmod,PROPN,obl,1,0,0,1
0,32,PROPN,nmod,NOUN,obl,0,0,0,0
0,2,PROPN,flat,NOUN,nsubj,0,0,0,1
0,4,PROPN,flat,NOUN,conj,0,0,0,0
0,6,PROPN,flat,NOUN,obj,0,0,0,1
0,9,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,11,PROPN,flat,NOUN,nsubj,0,0,0,1
0,14,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,18,PROPN,flat,NOUN,parataxis,0,0,0,1
0,21,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,24,PROPN,flat,NOUN,nsubj:pass,0,0,0,0
0,27,PROPN,flat,PROPN,obl,1,0,0,1
0,31,PROPN,flat,NOUN,obl,0,0,0,0
0,2,NOUN,nsubj,NOUN,conj,1,0,0,0
0,4,NOUN,nsubj,NOUN,obj,1,0,1,1
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,9,NOUN,nsubj,NOUN,nsubj,1,1,0,1
0,12,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,16,NOUN,nsubj,NOUN,parataxis,1,0,1,1
0,19,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,22,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,0
0,25,NOUN,nsubj,PROPN,obl,0,0,0,1
0,29,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,NOUN,conj,NOUN,obj,1,0,0,0
0,5,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,conj,NOUN,nsubj,1,0,0,0
0,10,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,14,NOUN,conj,NOUN,parataxis,1,0,0,0
0,17,NOUN,conj,NOUN,nmod:poss,1,0,0,0
0,20,NOUN,conj,NOUN,nsubj:pass,1,0,0,1
0,23,NOUN,conj,PROPN,obl,0,0,0,0
0,27,NOUN,conj,NOUN,obl,1,0,0,1
0,3,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obj,NOUN,nsubj,1,0,0,1
0,8,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,12,NOUN,obj,NOUN,parataxis,1,0,1,1
0,15,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,18,NOUN,obj,NOUN,nsubj:pass,1,0,0,0
0,21,NOUN,obj,PROPN,obl,0,0,0,1
0,25,NOUN,obj,NOUN,obl,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,nsubj,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,9,NOUN,nmod:poss,NOUN,parataxis,1,0,0,1
0,12,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,15,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,0
0,18,NOUN,nmod:poss,PROPN,obl,0,0,0,1
0,22,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,nsubj,NOUN,parataxis,1,0,0,1
0,10,NOUN,nsubj,NOUN,nmod:poss,1,0,1,1
0,13,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,0
0,16,NOUN,nsubj,PROPN,obl,0,0,0,1
0,20,NOUN,nsubj,NOUN,obl,1,0,0,0
0,4,NOUN,nmod:poss,NOUN,parataxis,1,0,0,1
0,7,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,10,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,0
0,13,NOUN,nmod:poss,PROPN,obl,0,0,0,1
0,17,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,NOUN,parataxis,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,parataxis,NOUN,nsubj:pass,1,0,0,0
0,9,NOUN,parataxis,PROPN,obl,0,0,0,1
0,13,NOUN,parataxis,NOUN,obl,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,0
0,6,NOUN,nmod:poss,PROPN,obl,0,0,0,1
0,10,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,3,NOUN,nsubj:pass,PROPN,obl,0,0,1,0
0,7,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,4,PROPN,obl,NOUN,obl,0,1,0,0
1,1,PROPN,root,PROPN,flat,1,0,0,1
0,3,NOUN,root,NOUN,obl,1,0,0,1
0,7,NOUN,root,NOUN,conj,1,0,0,0
0,11,NOUN,root,NOUN,conj,1,0,0,0
0,14,NOUN,root,NOUN,conj,1,0,0,1
0,16,NOUN,root,NOUN,conj,1,0,0,1
0,21,NOUN,root,NOUN,nsubj,1,0,0,1
0,4,NOUN,obl,NOUN,conj,1,0,1,0
0,8,NOUN,obl,NOUN,conj,1,0,0,0
0,11,NOUN,obl,NOUN,conj,1,0,0,1
0,13,NOUN,obl,NOUN,conj,1,0,0,1
0,18,NOUN,obl,NOUN,nsubj,1,0,0,1
0,4,NOUN,conj,NOUN,conj,1,1,0,1
0,7,NOUN,conj,NOUN,conj,1,1,0,0
0,9,NOUN,conj,NOUN,conj,1,1,0,0
